subject_id,eye,is_bona_fide,gender,image_location
80,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Left_R1_1.bmp
80,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Left_R1_2.bmp
80,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Left_R1_3.bmp
80,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Left_R1_4.bmp
80,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Left_R2_0.bmp
80,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Left_R2_1.bmp
80,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Left_R2_2.bmp
80,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Left_R2_3.bmp
80,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Left_R2_4.bmp
80,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Right_L1_0.bmp
80,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Right_L1_1.bmp
80,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Right_L1_2.bmp
80,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Right_L1_3.bmp
80,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Right_L1_4.bmp
80,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Right_L2_0.bmp
80,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Right_L2_1.bmp
80,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Right_L2_2.bmp
80,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Right_L2_3.bmp
80,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Right_L2_4.bmp
80,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Right_R1_0.bmp
80,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Right_R1_1.bmp
80,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Right_R1_2.bmp
80,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Right_R1_3.bmp
80,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_012_Right_R1_4.bmp
80,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Left_L1_0.bmp
80,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Left_L1_1.bmp
80,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Left_L1_2.bmp
80,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Left_L1_3.bmp
80,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Left_L1_4.bmp
80,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Left_R1_0.bmp
80,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Left_R1_1.bmp
80,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Left_R1_2.bmp
80,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Left_R1_3.bmp
80,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Left_R2_0.bmp
80,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Left_R2_1.bmp
80,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Left_R2_2.bmp
80,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Left_R2_3.bmp
80,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Left_R2_4.bmp
80,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Right_L1_0.bmp
80,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Right_L1_1.bmp
80,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Right_L1_2.bmp
80,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Right_L1_3.bmp
80,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Right_L1_4.bmp
80,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Right_L2_0.bmp
80,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Right_L2_1.bmp
80,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Right_L2_2.bmp
80,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Right_L2_3.bmp
80,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Right_L2_4.bmp
80,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Right_R1_0.bmp
80,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Right_R1_1.bmp
80,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Right_R1_2.bmp
80,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Right_R1_3.bmp
80,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_011_Right_R1_4.bmp
80,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-012-iris-left-cross-lg4000-0.bmp
80,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-012-iris-left-cross-lg4000-1.bmp
80,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-012-iris-left-cross-lg4000-2.bmp
80,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-012-iris-left-cross-lg4000-3.bmp
80,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-012-iris-left-cross-lg4000-4.bmp
80,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-012-iris-left-direct-lg4000-0.bmp
80,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-012-iris-left-direct-lg4000-1.bmp
80,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-012-iris-left-direct-lg4000-2.bmp
80,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-012-iris-left-direct-lg4000-3.bmp
80,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-012-iris-left-direct-lg4000-4.bmp
80,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-012-iris-right-cross-lg4000-0.bmp
80,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-012-iris-right-cross-lg4000-1.bmp
80,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-012-iris-right-cross-lg4000-2.bmp
80,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-012-iris-right-cross-lg4000-3.bmp
80,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-012-iris-right-cross-lg4000-4.bmp
80,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-012-iris-right-direct-lg4000-0.bmp
80,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-012-iris-right-direct-lg4000-1.bmp
80,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-012-iris-right-direct-lg4000-2.bmp
80,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-012-iris-right-direct-lg4000-3.bmp
80,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-012-iris-right-direct-lg4000-4.bmp
80,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-011-iris-left-cross-lg4000-0.bmp
80,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-011-iris-left-cross-lg4000-1.bmp
80,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-011-iris-left-cross-lg4000-2.bmp
80,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-011-iris-left-cross-lg4000-3.bmp
80,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-011-iris-left-cross-lg4000-4.bmp
80,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-011-iris-left-direct-lg4000-0.bmp
80,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-011-iris-left-direct-lg4000-1.bmp
80,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-011-iris-left-direct-lg4000-2.bmp
80,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-011-iris-left-direct-lg4000-3.bmp
80,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-011-iris-left-direct-lg4000-4.bmp
80,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-011-iris-right-cross-lg4000-0.bmp
80,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-011-iris-right-cross-lg4000-1.bmp
80,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-011-iris-right-cross-lg4000-2.bmp
80,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-011-iris-right-cross-lg4000-3.bmp
80,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-011-iris-right-cross-lg4000-4.bmp
80,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-011-iris-right-direct-lg4000-0.bmp
80,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-011-iris-right-direct-lg4000-1.bmp
80,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-011-iris-right-direct-lg4000-2.bmp
80,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-011-iris-right-direct-lg4000-3.bmp
80,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-011-iris-right-direct-lg4000-4.bmp
81,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Left_L1_0.bmp
81,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Left_L1_1.bmp
81,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Left_L1_2.bmp
81,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Left_L1_3.bmp
81,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Left_L1_4.bmp
81,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Left_R1_0.bmp
81,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Left_R1_1.bmp
81,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Left_R1_2.bmp
81,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Left_R1_3.bmp
81,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Left_R1_4.bmp
81,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Left_R2_0.bmp
81,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Left_R2_1.bmp
81,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Left_R2_2.bmp
81,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Left_R2_3.bmp
81,Left,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Left_R2_4.bmp
81,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Right_L1_0.bmp
81,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Right_L1_1.bmp
81,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Right_L1_2.bmp
81,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Right_L1_3.bmp
81,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Right_L1_4.bmp
81,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Right_L2_0.bmp
81,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Right_L2_1.bmp
81,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Right_L2_2.bmp
81,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Right_L2_3.bmp
81,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Right_L2_4.bmp
81,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Right_R1_0.bmp
81,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Right_R1_1.bmp
81,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Right_R1_2.bmp
81,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Right_R1_3.bmp
81,Right,False,Female,/ND3DIris/190510_130_AD100/2019_130_014_Right_R1_4.bmp
81,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Left_L1_0.bmp
81,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Left_L1_1.bmp
81,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Left_L1_2.bmp
81,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Left_L1_3.bmp
81,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Left_L1_4.bmp
81,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Left_R1_0.bmp
81,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Left_R1_1.bmp
81,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Left_R1_2.bmp
81,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Left_R1_3.bmp
81,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Left_R1_4.bmp
81,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Left_R2_0.bmp
81,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Left_R2_1.bmp
81,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Left_R2_2.bmp
81,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Left_R2_3.bmp
81,Left,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Left_R2_4.bmp
81,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Right_L1_0.bmp
81,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Right_L1_1.bmp
81,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Right_L1_2.bmp
81,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Right_L1_3.bmp
81,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Right_L1_4.bmp
81,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Right_L2_0.bmp
81,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Right_L2_1.bmp
81,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Right_L2_2.bmp
81,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Right_L2_3.bmp
81,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Right_L2_4.bmp
81,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Right_R1_0.bmp
81,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Right_R1_1.bmp
81,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Right_R1_2.bmp
81,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Right_R1_3.bmp
81,Right,True,Female,/ND3DIris/190510_130_AD100/2019_130_013_Right_R1_4.bmp
81,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-014-iris-left-cross-lg4000-0.bmp
81,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-014-iris-left-cross-lg4000-1.bmp
81,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-014-iris-left-cross-lg4000-2.bmp
81,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-014-iris-left-cross-lg4000-3.bmp
81,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-014-iris-left-cross-lg4000-4.bmp
81,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-014-iris-left-direct-lg4000-0.bmp
81,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-014-iris-left-direct-lg4000-1.bmp
81,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-014-iris-left-direct-lg4000-2.bmp
81,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-014-iris-left-direct-lg4000-3.bmp
81,left,False,Female,/ND3DIris/190510_130_LG4000/2019-130-014-iris-left-direct-lg4000-4.bmp
81,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-cross-lg4000-0.bmp
81,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-cross-lg4000-1.bmp
81,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-cross-lg4000-2.bmp
81,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-cross-lg4000-3.bmp
81,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-cross-lg4000-4.bmp
81,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-direct-lg4000-0.bmp
81,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-direct-lg4000-1.bmp
81,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-direct-lg4000-2.bmp
81,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-direct-lg4000-3.bmp
81,right,False,Female,/ND3DIris/190510_130_LG4000/2019-130-014-iris-right-direct-lg4000-4.bmp
81,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-013-iris-left-cross-lg4000-0.bmp
81,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-013-iris-left-cross-lg4000-1.bmp
81,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-013-iris-left-cross-lg4000-2.bmp
81,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-013-iris-left-cross-lg4000-3.bmp
81,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-013-iris-left-cross-lg4000-4.bmp
81,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-013-iris-left-direct-lg4000-0.bmp
81,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-013-iris-left-direct-lg4000-1.bmp
81,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-013-iris-left-direct-lg4000-2.bmp
81,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-013-iris-left-direct-lg4000-3.bmp
81,left,True,Female,/ND3DIris/190510_130_LG4000/2019-130-013-iris-left-direct-lg4000-4.bmp
81,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-013-iris-right-cross-lg4000-0.bmp
81,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-013-iris-right-cross-lg4000-1.bmp
81,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-013-iris-right-cross-lg4000-2.bmp
81,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-013-iris-right-cross-lg4000-3.bmp
81,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-013-iris-right-cross-lg4000-4.bmp
81,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-013-iris-right-direct-lg4000-0.bmp
81,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-013-iris-right-direct-lg4000-1.bmp
81,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-013-iris-right-direct-lg4000-2.bmp
81,right,True,Female,/ND3DIris/190510_130_LG4000/2019-130-013-iris-right-direct-lg4000-3.bmp
82,Left,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Left_L1_1.bmp
82,Left,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Left_L1_2.bmp
82,Left,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Left_L1_3.bmp
82,Left,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Left_L1_4.bmp
82,Left,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Left_R1_0.bmp
82,Left,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Left_R1_1.bmp
82,Left,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Left_R1_2.bmp
82,Left,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Left_R1_3.bmp
82,Left,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Left_R1_4.bmp
82,Left,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Left_R2_0.bmp
82,Left,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Left_R2_1.bmp
82,Left,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Left_R2_2.bmp
82,Left,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Left_R2_3.bmp
82,Left,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Left_R2_4.bmp
82,Right,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Right_L1_0.bmp
82,Right,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Right_L1_1.bmp
82,Right,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Right_L1_2.bmp
82,Right,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Right_L1_3.bmp
82,Right,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Right_L1_4.bmp
82,Right,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Right_L2_0.bmp
82,Right,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Right_L2_1.bmp
82,Right,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Right_L2_2.bmp
82,Right,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Right_L2_3.bmp
82,Right,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Right_L2_4.bmp
82,Right,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Right_R1_1.bmp
82,Right,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Right_R1_2.bmp
82,Right,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Right_R1_3.bmp
82,Right,False,Female,/ND3DIris/190514_134_AD100/2019_134_002_Right_R1_4.bmp
82,Left,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Left_L1_1.bmp
82,Left,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Left_L1_2.bmp
82,Left,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Left_L1_3.bmp
82,Left,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Left_L1_4.bmp
82,Left,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Left_R1_0.bmp
82,Left,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Left_R1_1.bmp
82,Left,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Left_R1_2.bmp
82,Left,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Left_R1_3.bmp
82,Left,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Left_R1_4.bmp
82,Left,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Left_R2_0.bmp
82,Left,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Left_R2_1.bmp
82,Left,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Left_R2_2.bmp
82,Left,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Left_R2_3.bmp
82,Left,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Left_R2_4.bmp
82,Right,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Right_L1_0.bmp
82,Right,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Right_L1_1.bmp
82,Right,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Right_L1_2.bmp
82,Right,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Right_L1_3.bmp
82,Right,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Right_L1_4.bmp
82,Right,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Right_L2_0.bmp
82,Right,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Right_L2_1.bmp
82,Right,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Right_L2_2.bmp
82,Right,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Right_L2_3.bmp
82,Right,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Right_L2_4.bmp
82,Right,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Right_R1_0.bmp
82,Right,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Right_R1_1.bmp
82,Right,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Right_R1_2.bmp
82,Right,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Right_R1_3.bmp
82,Right,True,Female,/ND3DIris/190514_134_AD100/2019_134_001_Right_R1_4.bmp
82,left,False,Female,/ND3DIris/190514_134_LG4000/2019-134-002-iris-left-cross-lg4000-0.bmp
82,left,False,Female,/ND3DIris/190514_134_LG4000/2019-134-002-iris-left-cross-lg4000-1.bmp
82,left,False,Female,/ND3DIris/190514_134_LG4000/2019-134-002-iris-left-cross-lg4000-2.bmp
82,left,False,Female,/ND3DIris/190514_134_LG4000/2019-134-002-iris-left-cross-lg4000-3.bmp
82,left,False,Female,/ND3DIris/190514_134_LG4000/2019-134-002-iris-left-cross-lg4000-4.bmp
82,left,False,Female,/ND3DIris/190514_134_LG4000/2019-134-002-iris-left-direct-lg4000-0.bmp
82,left,False,Female,/ND3DIris/190514_134_LG4000/2019-134-002-iris-left-direct-lg4000-1.bmp
82,left,False,Female,/ND3DIris/190514_134_LG4000/2019-134-002-iris-left-direct-lg4000-2.bmp
82,left,False,Female,/ND3DIris/190514_134_LG4000/2019-134-002-iris-left-direct-lg4000-3.bmp
82,left,False,Female,/ND3DIris/190514_134_LG4000/2019-134-002-iris-left-direct-lg4000-4.bmp
82,right,False,Female,/ND3DIris/190514_134_LG4000/2019-134-002-iris-right-cross-lg4000-0.bmp
82,right,False,Female,/ND3DIris/190514_134_LG4000/2019-134-002-iris-right-cross-lg4000-1.bmp
82,right,False,Female,/ND3DIris/190514_134_LG4000/2019-134-002-iris-right-cross-lg4000-2.bmp
82,right,False,Female,/ND3DIris/190514_134_LG4000/2019-134-002-iris-right-cross-lg4000-3.bmp
82,right,False,Female,/ND3DIris/190514_134_LG4000/2019-134-002-iris-right-cross-lg4000-4.bmp
82,right,False,Female,/ND3DIris/190514_134_LG4000/2019-134-002-iris-right-direct-lg4000-0.bmp
82,right,False,Female,/ND3DIris/190514_134_LG4000/2019-134-002-iris-right-direct-lg4000-1.bmp
