subject_id,eye,file,is_bona_fide,gender,PA_Score,image_location
68,Left,190501_121_AD100/2019_121_002_Left_L1_4.png,False,Male,0.68891436,/ND3DIris/190501_121_AD100/2019_121_002_Left_L1_4.png
68,Left,190501_121_AD100/2019_121_002_Left_R1_0.png,False,Male,0.6835361,/ND3DIris/190501_121_AD100/2019_121_002_Left_R1_0.png
68,Left,190501_121_AD100/2019_121_002_Left_R1_1.png,False,Male,0.5144758,/ND3DIris/190501_121_AD100/2019_121_002_Left_R1_1.png
68,Left,190501_121_AD100/2019_121_002_Left_R1_2.png,False,Male,0.65894,/ND3DIris/190501_121_AD100/2019_121_002_Left_R1_2.png
68,Left,190501_121_AD100/2019_121_002_Left_R1_3.png,False,Male,0.96142894,/ND3DIris/190501_121_AD100/2019_121_002_Left_R1_3.png
68,Left,190501_121_AD100/2019_121_002_Left_R1_4.png,False,Male,0.7982688,/ND3DIris/190501_121_AD100/2019_121_002_Left_R1_4.png
68,Left,190501_121_AD100/2019_121_002_Left_R2_0.png,False,Male,0.6807577,/ND3DIris/190501_121_AD100/2019_121_002_Left_R2_0.png
68,Left,190501_121_AD100/2019_121_002_Left_R2_1.png,False,Male,0.48383984,/ND3DIris/190501_121_AD100/2019_121_002_Left_R2_1.png
68,Left,190501_121_AD100/2019_121_002_Left_R2_2.png,False,Male,0.7140891,/ND3DIris/190501_121_AD100/2019_121_002_Left_R2_2.png
68,Left,190501_121_AD100/2019_121_002_Left_R2_3.png,False,Male,0.83510345,/ND3DIris/190501_121_AD100/2019_121_002_Left_R2_3.png
68,Left,190501_121_AD100/2019_121_002_Left_R2_4.png,False,Male,0.7254062,/ND3DIris/190501_121_AD100/2019_121_002_Left_R2_4.png
68,Right,190501_121_AD100/2019_121_002_Right_L1_0.png,False,Male,1.0,/ND3DIris/190501_121_AD100/2019_121_002_Right_L1_0.png
68,Right,190501_121_AD100/2019_121_002_Right_L1_1.png,False,Male,0.79513127,/ND3DIris/190501_121_AD100/2019_121_002_Right_L1_1.png
68,Right,190501_121_AD100/2019_121_002_Right_L1_2.png,False,Male,0.8533546,/ND3DIris/190501_121_AD100/2019_121_002_Right_L1_2.png
68,Right,190501_121_AD100/2019_121_002_Right_L1_3.png,False,Male,0.78534085,/ND3DIris/190501_121_AD100/2019_121_002_Right_L1_3.png
68,Right,190501_121_AD100/2019_121_002_Right_L1_4.png,False,Male,0.8793087,/ND3DIris/190501_121_AD100/2019_121_002_Right_L1_4.png
68,Right,190501_121_AD100/2019_121_002_Right_L2_0.png,False,Male,0.7427697,/ND3DIris/190501_121_AD100/2019_121_002_Right_L2_0.png
68,Right,190501_121_AD100/2019_121_002_Right_L2_1.png,False,Male,0.90992576,/ND3DIris/190501_121_AD100/2019_121_002_Right_L2_1.png
68,Right,190501_121_AD100/2019_121_002_Right_L2_2.png,False,Male,0.8058051,/ND3DIris/190501_121_AD100/2019_121_002_Right_L2_2.png
68,Right,190501_121_AD100/2019_121_002_Right_L2_3.png,False,Male,0.874291,/ND3DIris/190501_121_AD100/2019_121_002_Right_L2_3.png
68,Right,190501_121_AD100/2019_121_002_Right_L2_4.png,False,Male,0.87609583,/ND3DIris/190501_121_AD100/2019_121_002_Right_L2_4.png
68,Right,190501_121_AD100/2019_121_002_Right_R1_0.png,False,Male,0.9337154,/ND3DIris/190501_121_AD100/2019_121_002_Right_R1_0.png
68,Right,190501_121_AD100/2019_121_002_Right_R1_1.png,False,Male,0.7102406,/ND3DIris/190501_121_AD100/2019_121_002_Right_R1_1.png
68,Right,190501_121_AD100/2019_121_002_Right_R1_2.png,False,Male,0.7337447,/ND3DIris/190501_121_AD100/2019_121_002_Right_R1_2.png
68,Right,190501_121_AD100/2019_121_002_Right_R1_3.png,False,Male,0.7848962,/ND3DIris/190501_121_AD100/2019_121_002_Right_R1_3.png
68,Right,190501_121_AD100/2019_121_002_Right_R1_4.png,False,Male,0.81153804,/ND3DIris/190501_121_AD100/2019_121_002_Right_R1_4.png
68,Left,190501_121_AD100/2019_121_001_Left_L1_0.png,True,Male,0.42225224,/ND3DIris/190501_121_AD100/2019_121_001_Left_L1_0.png
68,Left,190501_121_AD100/2019_121_001_Left_L1_1.png,True,Male,0.49461463,/ND3DIris/190501_121_AD100/2019_121_001_Left_L1_1.png
68,Left,190501_121_AD100/2019_121_001_Left_L1_2.png,True,Male,0.48434573,/ND3DIris/190501_121_AD100/2019_121_001_Left_L1_2.png
68,Left,190501_121_AD100/2019_121_001_Left_L1_3.png,True,Male,0.47770974,/ND3DIris/190501_121_AD100/2019_121_001_Left_L1_3.png
68,Left,190501_121_AD100/2019_121_001_Left_L1_4.png,True,Male,0.7487496,/ND3DIris/190501_121_AD100/2019_121_001_Left_L1_4.png
68,Left,190501_121_AD100/2019_121_001_Left_R1_0.png,True,Male,0.44711053,/ND3DIris/190501_121_AD100/2019_121_001_Left_R1_0.png
68,Left,190501_121_AD100/2019_121_001_Left_R1_1.png,True,Male,0.5708696,/ND3DIris/190501_121_AD100/2019_121_001_Left_R1_1.png
68,Left,190501_121_AD100/2019_121_001_Left_R1_2.png,True,Male,0.41632265,/ND3DIris/190501_121_AD100/2019_121_001_Left_R1_2.png
68,Left,190501_121_AD100/2019_121_001_Left_R1_3.png,True,Male,0.501958,/ND3DIris/190501_121_AD100/2019_121_001_Left_R1_3.png
68,Left,190501_121_AD100/2019_121_001_Left_R1_4.png,True,Male,0.47049376,/ND3DIris/190501_121_AD100/2019_121_001_Left_R1_4.png
68,Left,190501_121_AD100/2019_121_001_Left_R2_0.png,True,Male,0.46671596,/ND3DIris/190501_121_AD100/2019_121_001_Left_R2_0.png
68,Left,190501_121_AD100/2019_121_001_Left_R2_1.png,True,Male,0.46707442,/ND3DIris/190501_121_AD100/2019_121_001_Left_R2_1.png
68,Left,190501_121_AD100/2019_121_001_Left_R2_2.png,True,Male,0.46380082,/ND3DIris/190501_121_AD100/2019_121_001_Left_R2_2.png
68,Left,190501_121_AD100/2019_121_001_Left_R2_3.png,True,Male,0.46760613,/ND3DIris/190501_121_AD100/2019_121_001_Left_R2_3.png
68,Left,190501_121_AD100/2019_121_001_Left_R2_4.png,True,Male,0.5451465,/ND3DIris/190501_121_AD100/2019_121_001_Left_R2_4.png
68,Right,190501_121_AD100/2019_121_001_Right_L1_0.png,True,Male,0.57145214,/ND3DIris/190501_121_AD100/2019_121_001_Right_L1_0.png
68,Right,190501_121_AD100/2019_121_001_Right_L1_1.png,True,Male,0.3495542,/ND3DIris/190501_121_AD100/2019_121_001_Right_L1_1.png
68,Right,190501_121_AD100/2019_121_001_Right_L1_2.png,True,Male,0.42636463,/ND3DIris/190501_121_AD100/2019_121_001_Right_L1_2.png
68,Right,190501_121_AD100/2019_121_001_Right_L1_3.png,True,Male,0.41323423,/ND3DIris/190501_121_AD100/2019_121_001_Right_L1_3.png
68,Right,190501_121_AD100/2019_121_001_Right_L1_4.png,True,Male,0.48517406,/ND3DIris/190501_121_AD100/2019_121_001_Right_L1_4.png
68,Right,190501_121_AD100/2019_121_001_Right_L2_0.png,True,Male,0.51296574,/ND3DIris/190501_121_AD100/2019_121_001_Right_L2_0.png
68,Right,190501_121_AD100/2019_121_001_Right_L2_1.png,True,Male,0.40865472,/ND3DIris/190501_121_AD100/2019_121_001_Right_L2_1.png
68,Right,190501_121_AD100/2019_121_001_Right_L2_2.png,True,Male,0.41160092,/ND3DIris/190501_121_AD100/2019_121_001_Right_L2_2.png
68,Right,190501_121_AD100/2019_121_001_Right_L2_3.png,True,Male,0.47640964,/ND3DIris/190501_121_AD100/2019_121_001_Right_L2_3.png
68,Right,190501_121_AD100/2019_121_001_Right_L2_4.png,True,Male,0.430854,/ND3DIris/190501_121_AD100/2019_121_001_Right_L2_4.png
68,Right,190501_121_AD100/2019_121_001_Right_R1_0.png,True,Male,0.57520664,/ND3DIris/190501_121_AD100/2019_121_001_Right_R1_0.png
68,Right,190501_121_AD100/2019_121_001_Right_R1_1.png,True,Male,0.70538515,/ND3DIris/190501_121_AD100/2019_121_001_Right_R1_1.png
68,Right,190501_121_AD100/2019_121_001_Right_R1_2.png,True,Male,0.79725045,/ND3DIris/190501_121_AD100/2019_121_001_Right_R1_2.png
68,Right,190501_121_AD100/2019_121_001_Right_R1_3.png,True,Male,0.7253908,/ND3DIris/190501_121_AD100/2019_121_001_Right_R1_3.png
68,Right,190501_121_AD100/2019_121_001_Right_R1_4.png,True,Male,0.8202573,/ND3DIris/190501_121_AD100/2019_121_001_Right_R1_4.png
68,left,190501_121_LG4000/2019-121-002-iris-left-cross-lg4000-0.png,False,Male,0.75820607,/ND3DIris/190501_121_LG4000/2019-121-002-iris-left-cross-lg4000-0.png
68,left,190501_121_LG4000/2019-121-002-iris-left-cross-lg4000-1.png,False,Male,0.8804666,/ND3DIris/190501_121_LG4000/2019-121-002-iris-left-cross-lg4000-1.png
68,left,190501_121_LG4000/2019-121-002-iris-left-cross-lg4000-2.png,False,Male,0.9828107,/ND3DIris/190501_121_LG4000/2019-121-002-iris-left-cross-lg4000-2.png
68,left,190501_121_LG4000/2019-121-002-iris-left-cross-lg4000-3.png,False,Male,0.9390481,/ND3DIris/190501_121_LG4000/2019-121-002-iris-left-cross-lg4000-3.png
68,left,190501_121_LG4000/2019-121-002-iris-left-cross-lg4000-4.png,False,Male,0.75101316,/ND3DIris/190501_121_LG4000/2019-121-002-iris-left-cross-lg4000-4.png
68,left,190501_121_LG4000/2019-121-002-iris-left-direct-lg4000-0.png,False,Male,0.62841225,/ND3DIris/190501_121_LG4000/2019-121-002-iris-left-direct-lg4000-0.png
68,left,190501_121_LG4000/2019-121-002-iris-left-direct-lg4000-1.png,False,Male,0.800072,/ND3DIris/190501_121_LG4000/2019-121-002-iris-left-direct-lg4000-1.png
68,left,190501_121_LG4000/2019-121-002-iris-left-direct-lg4000-2.png,False,Male,0.8523741,/ND3DIris/190501_121_LG4000/2019-121-002-iris-left-direct-lg4000-2.png
68,left,190501_121_LG4000/2019-121-002-iris-left-direct-lg4000-3.png,False,Male,0.6709839,/ND3DIris/190501_121_LG4000/2019-121-002-iris-left-direct-lg4000-3.png
68,left,190501_121_LG4000/2019-121-002-iris-left-direct-lg4000-4.png,False,Male,0.67376083,/ND3DIris/190501_121_LG4000/2019-121-002-iris-left-direct-lg4000-4.png
68,right,190501_121_LG4000/2019-121-002-iris-right-cross-lg4000-0.png,False,Male,0.8853824,/ND3DIris/190501_121_LG4000/2019-121-002-iris-right-cross-lg4000-0.png
68,right,190501_121_LG4000/2019-121-002-iris-right-cross-lg4000-1.png,False,Male,0.80917007,/ND3DIris/190501_121_LG4000/2019-121-002-iris-right-cross-lg4000-1.png
68,right,190501_121_LG4000/2019-121-002-iris-right-cross-lg4000-2.png,False,Male,0.73931724,/ND3DIris/190501_121_LG4000/2019-121-002-iris-right-cross-lg4000-2.png
68,right,190501_121_LG4000/2019-121-002-iris-right-cross-lg4000-3.png,False,Male,0.76053303,/ND3DIris/190501_121_LG4000/2019-121-002-iris-right-cross-lg4000-3.png
68,right,190501_121_LG4000/2019-121-002-iris-right-cross-lg4000-4.png,False,Male,0.6812901,/ND3DIris/190501_121_LG4000/2019-121-002-iris-right-cross-lg4000-4.png
68,right,190501_121_LG4000/2019-121-002-iris-right-direct-lg4000-0.png,False,Male,0.53687227,/ND3DIris/190501_121_LG4000/2019-121-002-iris-right-direct-lg4000-0.png
68,right,190501_121_LG4000/2019-121-002-iris-right-direct-lg4000-1.png,False,Male,0.6676724,/ND3DIris/190501_121_LG4000/2019-121-002-iris-right-direct-lg4000-1.png
68,right,190501_121_LG4000/2019-121-002-iris-right-direct-lg4000-2.png,False,Male,0.632482,/ND3DIris/190501_121_LG4000/2019-121-002-iris-right-direct-lg4000-2.png
68,right,190501_121_LG4000/2019-121-002-iris-right-direct-lg4000-3.png,False,Male,0.6641988,/ND3DIris/190501_121_LG4000/2019-121-002-iris-right-direct-lg4000-3.png
68,right,190501_121_LG4000/2019-121-002-iris-right-direct-lg4000-4.png,False,Male,0.6593691,/ND3DIris/190501_121_LG4000/2019-121-002-iris-right-direct-lg4000-4.png
68,left,190501_121_LG4000/2019-121-001-iris-left-cross-lg4000-0.png,True,Male,0.6785039,/ND3DIris/190501_121_LG4000/2019-121-001-iris-left-cross-lg4000-0.png
68,left,190501_121_LG4000/2019-121-001-iris-left-cross-lg4000-1.png,True,Male,0.7710654,/ND3DIris/190501_121_LG4000/2019-121-001-iris-left-cross-lg4000-1.png
68,left,190501_121_LG4000/2019-121-001-iris-left-cross-lg4000-2.png,True,Male,0.79746,/ND3DIris/190501_121_LG4000/2019-121-001-iris-left-cross-lg4000-2.png
68,left,190501_121_LG4000/2019-121-001-iris-left-cross-lg4000-3.png,True,Male,0.7257446,/ND3DIris/190501_121_LG4000/2019-121-001-iris-left-cross-lg4000-3.png
68,left,190501_121_LG4000/2019-121-001-iris-left-cross-lg4000-4.png,True,Male,0.7739051,/ND3DIris/190501_121_LG4000/2019-121-001-iris-left-cross-lg4000-4.png
68,left,190501_121_LG4000/2019-121-001-iris-left-direct-lg4000-0.png,True,Male,0.5769665,/ND3DIris/190501_121_LG4000/2019-121-001-iris-left-direct-lg4000-0.png
68,left,190501_121_LG4000/2019-121-001-iris-left-direct-lg4000-1.png,True,Male,0.57195616,/ND3DIris/190501_121_LG4000/2019-121-001-iris-left-direct-lg4000-1.png
68,left,190501_121_LG4000/2019-121-001-iris-left-direct-lg4000-2.png,True,Male,0.6292864,/ND3DIris/190501_121_LG4000/2019-121-001-iris-left-direct-lg4000-2.png
68,left,190501_121_LG4000/2019-121-001-iris-left-direct-lg4000-3.png,True,Male,0.5550338,/ND3DIris/190501_121_LG4000/2019-121-001-iris-left-direct-lg4000-3.png
68,left,190501_121_LG4000/2019-121-001-iris-left-direct-lg4000-4.png,True,Male,0.53994113,/ND3DIris/190501_121_LG4000/2019-121-001-iris-left-direct-lg4000-4.png
68,right,190501_121_LG4000/2019-121-001-iris-right-cross-lg4000-0.png,True,Male,0.6963429,/ND3DIris/190501_121_LG4000/2019-121-001-iris-right-cross-lg4000-0.png
68,right,190501_121_LG4000/2019-121-001-iris-right-cross-lg4000-1.png,True,Male,0.5976636,/ND3DIris/190501_121_LG4000/2019-121-001-iris-right-cross-lg4000-1.png
68,right,190501_121_LG4000/2019-121-001-iris-right-cross-lg4000-2.png,True,Male,0.71576786,/ND3DIris/190501_121_LG4000/2019-121-001-iris-right-cross-lg4000-2.png
68,right,190501_121_LG4000/2019-121-001-iris-right-cross-lg4000-3.png,True,Male,0.66549736,/ND3DIris/190501_121_LG4000/2019-121-001-iris-right-cross-lg4000-3.png
68,right,190501_121_LG4000/2019-121-001-iris-right-cross-lg4000-4.png,True,Male,0.6348219,/ND3DIris/190501_121_LG4000/2019-121-001-iris-right-cross-lg4000-4.png
68,right,190501_121_LG4000/2019-121-001-iris-right-direct-lg4000-0.png,True,Male,0.47831845,/ND3DIris/190501_121_LG4000/2019-121-001-iris-right-direct-lg4000-0.png
68,right,190501_121_LG4000/2019-121-001-iris-right-direct-lg4000-1.png,True,Male,0.48138127,/ND3DIris/190501_121_LG4000/2019-121-001-iris-right-direct-lg4000-1.png
68,right,190501_121_LG4000/2019-121-001-iris-right-direct-lg4000-2.png,True,Male,0.47903845,/ND3DIris/190501_121_LG4000/2019-121-001-iris-right-direct-lg4000-2.png
68,right,190501_121_LG4000/2019-121-001-iris-right-direct-lg4000-3.png,True,Male,0.44540685,/ND3DIris/190501_121_LG4000/2019-121-001-iris-right-direct-lg4000-3.png
68,right,190501_121_LG4000/2019-121-001-iris-right-direct-lg4000-4.png,True,Male,0.4793067,/ND3DIris/190501_121_LG4000/2019-121-001-iris-right-direct-lg4000-4.png
69,Left,190502_122_AD100/2019_122_002_Left_L1_0.png,False,Male,0.45479372,/ND3DIris/190502_122_AD100/2019_122_002_Left_L1_0.png
69,Left,190502_122_AD100/2019_122_002_Left_L1_1.png,False,Male,0.42275032,/ND3DIris/190502_122_AD100/2019_122_002_Left_L1_1.png
69,Left,190502_122_AD100/2019_122_002_Left_L1_2.png,False,Male,0.42866874,/ND3DIris/190502_122_AD100/2019_122_002_Left_L1_2.png
69,Left,190502_122_AD100/2019_122_002_Left_L1_3.png,False,Male,0.46555954,/ND3DIris/190502_122_AD100/2019_122_002_Left_L1_3.png
69,Left,190502_122_AD100/2019_122_002_Left_L1_4.png,False,Male,0.43530613,/ND3DIris/190502_122_AD100/2019_122_002_Left_L1_4.png
69,Left,190502_122_AD100/2019_122_002_Left_R1_0.png,False,Male,0.5294163,/ND3DIris/190502_122_AD100/2019_122_002_Left_R1_0.png
69,Left,190502_122_AD100/2019_122_002_Left_R1_1.png,False,Male,0.5256471,/ND3DIris/190502_122_AD100/2019_122_002_Left_R1_1.png
69,Left,190502_122_AD100/2019_122_002_Left_R1_2.png,False,Male,0.5240933,/ND3DIris/190502_122_AD100/2019_122_002_Left_R1_2.png
69,Left,190502_122_AD100/2019_122_002_Left_R1_3.png,False,Male,0.5162897,/ND3DIris/190502_122_AD100/2019_122_002_Left_R1_3.png
69,Left,190502_122_AD100/2019_122_002_Left_R1_4.png,False,Male,0.50126517,/ND3DIris/190502_122_AD100/2019_122_002_Left_R1_4.png
69,Left,190502_122_AD100/2019_122_002_Left_R2_0.png,False,Male,0.5096889,/ND3DIris/190502_122_AD100/2019_122_002_Left_R2_0.png
69,Left,190502_122_AD100/2019_122_002_Left_R2_1.png,False,Male,0.51439095,/ND3DIris/190502_122_AD100/2019_122_002_Left_R2_1.png
69,Left,190502_122_AD100/2019_122_002_Left_R2_2.png,False,Male,0.46326676,/ND3DIris/190502_122_AD100/2019_122_002_Left_R2_2.png
69,Left,190502_122_AD100/2019_122_002_Left_R2_3.png,False,Male,0.48121545,/ND3DIris/190502_122_AD100/2019_122_002_Left_R2_3.png
69,Left,190502_122_AD100/2019_122_002_Left_R2_4.png,False,Male,0.4468173,/ND3DIris/190502_122_AD100/2019_122_002_Left_R2_4.png
69,Right,190502_122_AD100/2019_122_002_Right_L1_0.png,False,Male,0.43901172,/ND3DIris/190502_122_AD100/2019_122_002_Right_L1_0.png
69,Right,190502_122_AD100/2019_122_002_Right_L1_1.png,False,Male,0.39842814,/ND3DIris/190502_122_AD100/2019_122_002_Right_L1_1.png
69,Right,190502_122_AD100/2019_122_002_Right_L1_2.png,False,Male,0.5262871,/ND3DIris/190502_122_AD100/2019_122_002_Right_L1_2.png
69,Right,190502_122_AD100/2019_122_002_Right_L1_3.png,False,Male,0.57067496,/ND3DIris/190502_122_AD100/2019_122_002_Right_L1_3.png
69,Right,190502_122_AD100/2019_122_002_Right_L1_4.png,False,Male,0.42825863,/ND3DIris/190502_122_AD100/2019_122_002_Right_L1_4.png
69,Right,190502_122_AD100/2019_122_002_Right_L2_0.png,False,Male,0.4313812,/ND3DIris/190502_122_AD100/2019_122_002_Right_L2_0.png
69,Right,190502_122_AD100/2019_122_002_Right_L2_1.png,False,Male,0.41948354,/ND3DIris/190502_122_AD100/2019_122_002_Right_L2_1.png
69,Right,190502_122_AD100/2019_122_002_Right_L2_2.png,False,Male,0.49084353,/ND3DIris/190502_122_AD100/2019_122_002_Right_L2_2.png
69,Right,190502_122_AD100/2019_122_002_Right_L2_3.png,False,Male,0.5061185,/ND3DIris/190502_122_AD100/2019_122_002_Right_L2_3.png
69,Right,190502_122_AD100/2019_122_002_Right_L2_4.png,False,Male,0.43064478,/ND3DIris/190502_122_AD100/2019_122_002_Right_L2_4.png
69,Right,190502_122_AD100/2019_122_002_Right_R1_0.png,False,Male,0.45964694,/ND3DIris/190502_122_AD100/2019_122_002_Right_R1_0.png
69,Right,190502_122_AD100/2019_122_002_Right_R1_1.png,False,Male,0.48403025,/ND3DIris/190502_122_AD100/2019_122_002_Right_R1_1.png
69,Right,190502_122_AD100/2019_122_002_Right_R1_2.png,False,Male,0.52613735,/ND3DIris/190502_122_AD100/2019_122_002_Right_R1_2.png
69,Right,190502_122_AD100/2019_122_002_Right_R1_3.png,False,Male,0.53795314,/ND3DIris/190502_122_AD100/2019_122_002_Right_R1_3.png
69,Right,190502_122_AD100/2019_122_002_Right_R1_4.png,False,Male,0.5015416,/ND3DIris/190502_122_AD100/2019_122_002_Right_R1_4.png
69,Left,190502_122_AD100/2019_122_001_Left_L1_0.png,True,Male,0.48005164,/ND3DIris/190502_122_AD100/2019_122_001_Left_L1_0.png
69,Left,190502_122_AD100/2019_122_001_Left_L1_1.png,True,Male,0.45820367,/ND3DIris/190502_122_AD100/2019_122_001_Left_L1_1.png
69,Left,190502_122_AD100/2019_122_001_Left_L1_2.png,True,Male,0.39402455,/ND3DIris/190502_122_AD100/2019_122_001_Left_L1_2.png
69,Left,190502_122_AD100/2019_122_001_Left_L1_3.png,True,Male,0.44326842,/ND3DIris/190502_122_AD100/2019_122_001_Left_L1_3.png
69,Left,190502_122_AD100/2019_122_001_Left_L1_4.png,True,Male,0.42073435,/ND3DIris/190502_122_AD100/2019_122_001_Left_L1_4.png
69,Left,190502_122_AD100/2019_122_001_Left_R1_0.png,True,Male,0.53281784,/ND3DIris/190502_122_AD100/2019_122_001_Left_R1_0.png
69,Left,190502_122_AD100/2019_122_001_Left_R1_1.png,True,Male,0.5250396,/ND3DIris/190502_122_AD100/2019_122_001_Left_R1_1.png
69,Left,190502_122_AD100/2019_122_001_Left_R1_2.png,True,Male,0.48828638,/ND3DIris/190502_122_AD100/2019_122_001_Left_R1_2.png
69,Left,190502_122_AD100/2019_122_001_Left_R1_3.png,True,Male,0.40712848,/ND3DIris/190502_122_AD100/2019_122_001_Left_R1_3.png
69,Left,190502_122_AD100/2019_122_001_Left_R1_4.png,True,Male,0.4673222,/ND3DIris/190502_122_AD100/2019_122_001_Left_R1_4.png
69,Left,190502_122_AD100/2019_122_001_Left_R2_0.png,True,Male,0.5590463,/ND3DIris/190502_122_AD100/2019_122_001_Left_R2_0.png
69,Left,190502_122_AD100/2019_122_001_Left_R2_1.png,True,Male,0.6956309,/ND3DIris/190502_122_AD100/2019_122_001_Left_R2_1.png
69,Left,190502_122_AD100/2019_122_001_Left_R2_2.png,True,Male,0.5409558,/ND3DIris/190502_122_AD100/2019_122_001_Left_R2_2.png
69,Left,190502_122_AD100/2019_122_001_Left_R2_3.png,True,Male,0.4861591,/ND3DIris/190502_122_AD100/2019_122_001_Left_R2_3.png
69,Left,190502_122_AD100/2019_122_001_Left_R2_4.png,True,Male,0.5627437,/ND3DIris/190502_122_AD100/2019_122_001_Left_R2_4.png
69,Right,190502_122_AD100/2019_122_001_Right_L1_0.png,True,Male,0.46753845,/ND3DIris/190502_122_AD100/2019_122_001_Right_L1_0.png
69,Right,190502_122_AD100/2019_122_001_Right_L1_1.png,True,Male,0.5974817,/ND3DIris/190502_122_AD100/2019_122_001_Right_L1_1.png
69,Right,190502_122_AD100/2019_122_001_Right_L1_2.png,True,Male,0.5300714,/ND3DIris/190502_122_AD100/2019_122_001_Right_L1_2.png
69,Right,190502_122_AD100/2019_122_001_Right_L1_3.png,True,Male,0.56338686,/ND3DIris/190502_122_AD100/2019_122_001_Right_L1_3.png
69,Right,190502_122_AD100/2019_122_001_Right_L1_4.png,True,Male,0.37447283,/ND3DIris/190502_122_AD100/2019_122_001_Right_L1_4.png
69,Right,190502_122_AD100/2019_122_001_Right_L2_0.png,True,Male,0.6165991,/ND3DIris/190502_122_AD100/2019_122_001_Right_L2_0.png
69,Right,190502_122_AD100/2019_122_001_Right_L2_1.png,True,Male,0.52697664,/ND3DIris/190502_122_AD100/2019_122_001_Right_L2_1.png
69,Right,190502_122_AD100/2019_122_001_Right_L2_2.png,True,Male,0.72672004,/ND3DIris/190502_122_AD100/2019_122_001_Right_L2_2.png
69,Right,190502_122_AD100/2019_122_001_Right_L2_3.png,True,Male,0.5354248,/ND3DIris/190502_122_AD100/2019_122_001_Right_L2_3.png
